Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM51,OUT046,1340.108923999998
DRM49,OUT018,817.6623219999997
DRF23,OUT013,2816.403909000001
DRH01,OUT035,3245.5652729999974
FDH12,OUT027,2471.379691000001
FDA28,OUT019,283.401099
FDW37,OUT018,1258.5251210000008
FDF02,OUT046,1960.08191
DRL37,OUT046,747.6800839999993
NCF43,OUT046,2019.764222
FDH08,OUT010,459.8580730000004
FDR34,OUT019,617.7625300000001
NCK19,OUT049,3590.759270000006
NCD55,OUT018,536.2053590000004
FDT27,OUT049,2975.463529000004
FDQ57,OUT045,2395.465174999999
FDA47,OUT035,2809.023516000001
DRG15,OUT027,1665.3089469999989
FDE05,OUT018,2233.2363470000028
FDN46,OUT046,1671.284502000001
FDX27,OUT027,2875.570225999996
FDT51,OUT045,1558.5112980000017
FDU33,OUT013,833.4018339999997
FDJ16,OUT027,1609.8644519999993
FDD20,OUT019,319.66389599999974
FDT36,OUT049,530.389596
DRF15,OUT027,3614.425130999999
FDN52,OUT010,206.594411
FDC22,OUT027,5632.531511
FDX15,OUT045,2787.2485270000006
FDT13,OUT013,3592.300597
FDU04,OUT017,2049.1592920000007
FDU31,OUT019,449.52152800000044
FDW59,OUT027,2333.5491039999993
NCO29,OUT046,3038.970862
FDL15,OUT035,2551.725105999998
FDI41,OUT049,2899.9950990000007
FDQ48,OUT049,1825.6602190000008
DRI39,OUT013,801.6365160000004
FDI08,OUT013,3686.1717389999976
FDC21,OUT049,1830.9699740000003
FDF58,OUT035,1248.2052210000008
FDS08,OUT010,445.0573390000003
FDE47,OUT045,1903.2758539999995
NCP18,OUT019,248.05710599999983
NCR41,OUT013,1769.4200929999997
FDA27,OUT013,3030.7615480000004
FDA43,OUT035,3430.1982710000048
FDA49,OUT045,1566.753902
NCE55,OUT018,3262.2235889999974
DRM49,OUT027,873.3831240000004
FDF22,OUT027,4810.554804999996
FDQ15,OUT018,1275.9757389999995
NCS54,OUT017,3309.182463000001
NCY05,OUT013,713.8940629999996
FDR45,OUT046,4181.047562999996
FDK57,OUT049,1978.6876909999983
FDF41,OUT010,542.3573510000007
FDV21,OUT046,2230.1969699999945
FDD51,OUT046,660.903041
FDF33,OUT046,2143.270122000001
FDA38,OUT046,4242.614089000001
FDR56,OUT045,3309.002697
NCN41,OUT017,2457.278046999998
FDC60,OUT027,2444.4314360000003
FDB47,OUT045,3370.3062320000004
DRH01,OUT013,3227.1292709999984
FDW08,OUT046,1824.1854720000006
FDF38,OUT027,955.7559000000006
FDY32,OUT017,2510.052683999998
FDG34,OUT049,1511.5124759999994
FDG47,OUT019,549.8009950000005
NCF18,OUT035,3458.3549530000005
FDL39,OUT019,618.0388370000003
NCH55,OUT035,2000.3128749999971
DRJ35,OUT049,776.4959080000002
FDS44,OUT035,4433.785242999999
DRE01,OUT018,3883.082089000001
FDY39,OUT013,3535.624371999995
FDY32,OUT018,2452.887095999997
FDR33,OUT027,4500.554996000003
NCP50,OUT049,1366.4646169999992
FDZ47,OUT018,1461.3078270000012
FDU57,OUT049,2225.363262
FDY44,OUT013,2707.732033000001
DRH59,OUT018,1165.9955659999996
FDB03,OUT027,6971.2655579999955
FDY46,OUT045,2954.637305000001
FDM39,OUT045,2518.5449629999985
FDY36,OUT035,1437.0194430000004
NCM55,OUT035,3264.896776
FDJ50,OUT010,167.51195100000027
DRL60,OUT013,2558.8391789999973
NCJ54,OUT049,4300.082616000005
FDX59,OUT017,402.6525370000004
FDI07,OUT013,3867.602239
DRF51,OUT010,93.46833299999992
FDM14,OUT017,1930.037685
FDP21,OUT045,3521.0300360000006
FDE40,OUT035,1119.7424399999977
FDE05,OUT035,2229.028491
FDM13,OUT027,3129.076905000001
FDC34,OUT027,3462.1466840000053
NCI55,OUT018,2071.4003409999987
NCE43,OUT018,2111.0986660000012
FDW58,OUT018,1279.364661
FDG60,OUT045,3763.281365999996
FDV31,OUT017,2192.2164089999987
FDR47,OUT013,2899.991770000002
FDM60,OUT019,54.76204999999999
NCF06,OUT018,3186.565406000002
NCN26,OUT027,2449.6213470000002
FDQ59,OUT049,1399.0422110000006
FDF09,OUT046,631.9240959999995
NCS06,OUT017,3871.437246999997
FDT44,OUT046,2008.821799000001
FDI19,OUT017,4066.4966729999987
FDT22,OUT017,859.5411420000013
NCF54,OUT027,4460.187541999998
DRG25,OUT045,3529.9217949999984
FDB59,OUT017,2688.433819999999
FDQ37,OUT017,3938.160394
FDP56,OUT035,737.2802880000004
FDW44,OUT035,2567.437986000002
FDJ26,OUT010,493.31119400000017
FDU43,OUT018,2955.4961870000006
FDW33,OUT045,1513.8194729999987
NCX53,OUT027,3375.586026000006
FDN56,OUT010,552.9868480000001
DRF15,OUT049,2080.205545999996
FDO33,OUT017,1787.9825970000006
FDZ39,OUT010,266.2733939999999
NCJ19,OUT017,990.4540669999999
FDU01,OUT035,3644.6291480000004
FDT12,OUT035,3724.658307999998
NCM18,OUT018,1112.791488000001
FDP19,OUT017,2219.0781099999995
NCR42,OUT049,371.7461010000002
FDN10,OUT046,1696.8312480000002
FDG44,OUT017,816.4372500000004
FDQ10,OUT046,2826.833666
DRH13,OUT049,1327.202391000001
FDT52,OUT013,3987.9522469999984
FDM56,OUT045,1628.8297650000013
NCO43,OUT010,250.99328400000005
NCV29,OUT035,3199.6650210000003
NCF06,OUT013,4222.5135869999995
FDO50,OUT035,1328.8069689999984
FDT59,OUT013,4243.053517000007
FDX40,OUT027,941.3380009999997
FDE50,OUT017,3851.915990999998
FDX51,OUT017,3400.749936999999
NCD30,OUT018,1258.4585410000002
FDK15,OUT013,1687.4767580000012
FDL12,OUT045,964.4246159999999
FDK46,OUT017,4227.889921999999
DRH49,OUT010,209.770277
FDQ57,OUT046,2518.864546999998
FDY59,OUT017,1256.953832999999
FDO09,OUT018,3683.8014909999974
NCG30,OUT035,2042.2083399999983
FDM09,OUT017,2352.564352000003
NCN17,OUT027,2536.2985199999994
NCS42,OUT013,1449.729565
FDD02,OUT019,261.5828329999997
FDE34,OUT013,3979.989279000001
FDU38,OUT045,2902.4951780000033
FDB33,OUT046,3136.417350000001
NCJ29,OUT017,1432.1524450000009
FDZ27,OUT035,676.4994060000005
FDI40,OUT013,1472.2003150000012
FDG22,OUT013,601.480391
FDT51,OUT017,1570.8452430000016
FDF20,OUT018,2413.2620089999978
FDV50,OUT035,1639.9086769999983
FDT02,OUT049,511.6340099999997
DRC49,OUT017,2601.114150000002
FDF26,OUT049,2213.8482509999994
FDV52,OUT035,2094.7199859999982
FDX59,OUT049,501.0844089999996
FDV25,OUT035,4252.348085000001
FDW23,OUT027,966.2888560000007
FDE53,OUT018,1217.1123610000006
FDA19,OUT017,2291.4705440000007
FDH22,OUT046,2098.2853450000007
NCO41,OUT013,1595.2035359999995
FDX12,OUT017,4525.888685999994
FDF17,OUT013,2887.9607639999995
FDS11,OUT045,3650.1752620000016
FDR51,OUT035,2407.905647999998
FDT49,OUT010,230.0671899999999
FDC56,OUT013,2331.0456959999997
FDR13,OUT027,2458.7461360000025
FDQ60,OUT035,2358.2103360000015
FDN38,OUT049,4166.067062999995
NCL29,OUT013,2725.249230999999
FDO13,OUT027,4273.723593999998
FDE26,OUT018,2863.748947000002
FDA31,OUT010,513.0122160000003
FDX14,OUT035,1257.9259010000019
FDA34,OUT045,3229.2731470000003
FDF26,OUT013,2338.6524609999988
FDE38,OUT045,2567.4180119999987
DRI11,OUT046,2301.830392
FDQ60,OUT027,3094.8914040000022
FDL21,OUT027,1007.1090540000012
DRC12,OUT027,4639.211174999999
FDC47,OUT046,3622.8275270000013
FDE57,OUT045,2278.8503050000018
FDT14,OUT045,2314.4173409999985
NCZ53,OUT046,3652.3890469999983
FDE28,OUT018,4319.567252999997
FDR19,OUT035,2694.502587000002
NCF54,OUT019,415.7588100000004
FDZ08,OUT046,1433.2809759999998
NCJ05,OUT018,2244.508340999997
FDF59,OUT046,1781.1980950000006
NCO05,OUT035,1885.9417510000017
FDW24,OUT018,781.7990049999999
NCX42,OUT018,2672.5112130000016
NCA53,OUT035,824.3469540000019
FDI45,OUT019,359.4021690000002
FDG46,OUT046,2254.9247819999973
FDM20,OUT010,687.0356910000004
FDW11,OUT010,148.63652100000002
FDX08,OUT035,2667.634228000003
NCK17,OUT035,719.5333890000003
FDK32,OUT018,2283.6873420000006
NCA42,OUT035,2771.432448000001
DRI01,OUT035,3283.5058859999976
NCL55,OUT049,3774.0839710000023
DRE25,OUT018,1507.6741389999986
FDD14,OUT017,2692.0291400000033
FDB10,OUT046,3521.499424999999
DRN11,OUT035,2338.4726949999986
FDP38,OUT018,585.2182260000005
NCA30,OUT017,3338.2879099999973
FDT15,OUT017,3350.9414389999993
NCP55,OUT018,871.8617710000005
FDF12,OUT035,2201.104839000001
FDM21,OUT018,4048.6865230000008
FDX56,OUT035,4117.696692999994
FDF10,OUT017,2506.4573639999985
FDT32,OUT045,2806.6066619999974
FDM51,OUT018,1461.6240819999987
NCR50,OUT018,2798.6170619999984
FDI19,OUT049,4056.9091529999987
FDX21,OUT017,1443.0782230000007
FDR31,OUT035,2714.296820999998
FDY02,OUT013,4126.065799
NCA29,OUT045,3746.526508999997
NCX17,OUT046,2936.2578959999996
FDM12,OUT045,2490.870985999998
FDI53,OUT027,3525.5474890000064
NCU30,OUT049,3220.1949639999984
FDC56,OUT027,3032.4360350000006
FDK27,OUT018,1715.7632709999984
NCK18,OUT017,3255.119502999997
FDB52,OUT019,487.13589900000005
DRG25,OUT027,6260.291027999994
FDZ13,OUT049,757.7835990000005
FDB57,OUT019,653.8788510000002
FDR40,OUT046,1429.1030809999993
NCO14,OUT019,119.797394
NCN19,OUT045,3191.791935999996
FDQ28,OUT019,298.1785300000001
FDO13,OUT018,2325.6893350000014
FDK48,OUT013,1494.5179310000003
FDU07,OUT018,2166.7761910000017
FDW20,OUT046,2313.9446229999985
FDV12,OUT010,279.739199
FDH24,OUT013,2393.384550000001
FDV59,OUT049,3524.518828000004
FDK57,OUT045,1863.0149280000012
FDL16,OUT027,960.3133009999993
NCQ17,OUT046,2650.826107000001
FDJ15,OUT018,3200.8634609999963
FDX24,OUT049,1364.2441739999974
FDT47,OUT046,1846.6528930000006
FDT10,OUT049,794.3493350000006
FDZ37,OUT018,1303.9093779999996
FDW43,OUT027,6817.162819000003
DRN36,OUT017,1686.4614130000002
FDJ14,OUT045,1175.5165059999997
FDA32,OUT013,2839.5338010000005
FDJ38,OUT019,606.2142289999997
FDQ57,OUT017,2292.3527290000006
NCQ41,OUT019,513.7778859999992
FDG56,OUT049,985.370684000001
DRC13,OUT027,3905.2399129999953
FDV55,OUT035,2990.5405699999988
FDQ49,OUT045,2624.6435219999985
FDE29,OUT010,158.09421000000023
FDR03,OUT013,4217.566692999998
FDD45,OUT049,1329.3662409999988
FDN38,OUT010,547.4540500000004
FDT56,OUT046,617.8524129999994
FDT48,OUT045,3489.7041459999946
FDU03,OUT049,3310.261058999998
FDC56,OUT010,184.846054
NCO43,OUT027,2690.244796000001
FDQ27,OUT017,1751.0373549999986
FDR03,OUT046,3717.344494999995
DRH23,OUT010,189.66644600000018
FDG22,OUT045,649.5944279999999
NCJ42,OUT013,1574.886648999998
FDR24,OUT046,1349.2836480000008
FDW60,OUT035,2994.30234
FDJ08,OUT013,3481.877667000002
DRL59,OUT018,812.1561560000005
FDG60,OUT010,544.4180020000005
FDW27,OUT017,2474.122786999999
FDX14,OUT018,1525.650739
FDC20,OUT013,769.744696
NCS29,OUT018,3626.7624049999986
FDJ56,OUT046,1216.3566779999999
FDB20,OUT019,179.53962799999996
FDL28,OUT027,7126.6200010000075
FDW01,OUT018,1879.7631270000006
FDL03,OUT046,2627.2467999999994
FDX22,OUT049,4725.199245000004
FDJ21,OUT035,3227.785083999996
FDR31,OUT045,2256.4095159999983
FDG21,OUT035,3398.582758000002
FDS22,OUT027,964.3879970000021
FDK08,OUT035,1281.9845839999994
FDE17,OUT018,2414.001047
NCN30,OUT017,1479.1479379999996
FDT50,OUT046,1155.712285
NCX42,OUT049,3342.0097320000013
FDJ12,OUT035,3737.4050489999977
NCA18,OUT027,2357.5212329999995
FDP23,OUT019,516.3545320000001
FDX12,OUT013,4482.128981000001
FDN40,OUT018,2569.9147620000012
FDV48,OUT035,1513.5464949999994
NCY54,OUT013,3260.8021059999983
FDL16,OUT010,85.47207499999989
FDR45,OUT018,3248.3583040000008
FDJ52,OUT046,2487.565289
DRG01,OUT017,1559.666461000001
FDP52,OUT013,4482.218864000004
FDU58,OUT017,3146.034830999997
FDL02,OUT045,1626.2497900000003
FDG28,OUT013,3714.568109
FDA19,OUT035,2544.6443229999995
FDW46,OUT027,2115.3597859999973
NCD43,OUT049,1459.8197640000008
DRG39,OUT013,963.1562670000002
NCF55,OUT049,639.3344499999992
FDJ07,OUT046,1985.9149499999987
FDE08,OUT046,2371.433123999999
FDP56,OUT019,99.96986999999991
FDT45,OUT045,802.4088440000008
FDF17,OUT018,2795.0150839999988
FDX44,OUT046,1386.5950799999994
FDM28,OUT027,3905.855778000004
FDI36,OUT049,2694.289531
FDS07,OUT045,1886.8871870000005
FDD36,OUT045,1725.3807520000007
FDW11,OUT046,1009.9154010000004
FDN40,OUT049,2048.2704490000015
NCQ18,OUT049,1684.6471080000008
NCQ54,OUT017,3689.2310899999966
NCS42,OUT045,1775.7352059999998
DRH39,OUT010,190.16912499999995
FDC09,OUT027,2609.167000999997
FDT08,OUT010,291.26086799999996
FDC08,OUT035,3990.758594000001
FDT20,OUT017,629.4273459999997
FDS35,OUT035,1058.8983069999988
FDX58,OUT018,3340.4550890000037
FDW58,OUT046,1690.459541999999
DRD27,OUT046,1722.8507119999995
FDH32,OUT019,209.81355400000004
FDS26,OUT035,4602.3757900000055
FDQ31,OUT046,1276.7414089999997
FDP11,OUT018,3313.4069640000002
FDD58,OUT017,1423.3139499999995
FDM33,OUT045,3435.1085459999986
FDZ16,OUT049,3574.537053000001
NCS29,OUT010,514.4570020000003
NCM18,OUT019,153.31043700000006
FDP11,OUT049,2519.1242089999996
NCC42,OUT017,1961.826306000003
DRM23,OUT046,2747.992958999998
NCN55,OUT027,5914.507797999995
FDK46,OUT013,4353.4831049999975
FDR01,OUT046,2968.192993
NCA05,OUT045,1860.734563
NCP43,OUT017,2713.9173149999974
FDR12,OUT010,461.48262500000027
FDQ01,OUT013,3535.1350089999983
FDM13,OUT046,1761.656865
FDQ19,OUT017,4253.816174000001
FDK56,OUT019,624.5403739999988
NCX06,OUT010,448.38966799999963
FDO56,OUT027,2705.974321000001
FDU45,OUT045,1846.2167940000022
FDI16,OUT019,155.40770700000013
FDL32,OUT046,2564.6782449999982
FDA07,OUT046,1957.9180599999975
FDA14,OUT045,2184.163558000004
FDV46,OUT027,4041.4692509999986
NCO07,OUT035,3811.3021909999966
NCP41,OUT046,1619.7415949999986
FDY60,OUT018,1568.3518220000021
FDN38,OUT017,3565.1226409999986
FDO15,OUT046,1393.9122220000004
FDT60,OUT013,2159.2526509999984
FDA55,OUT035,4523.318698000002
FDE02,OUT010,175.03549099999998
DRJ39,OUT049,3343.491137000001
FDV34,OUT035,1325.021895999999
FDS20,OUT027,5342.189446999995
FDF02,OUT027,3026.7134839999967
FDW40,OUT017,2379.7822560000036
NCB43,OUT046,3351.074599000001
FDR58,OUT017,1440.5049060000008
DRJ59,OUT035,666.0962810000004
NCD30,OUT017,1510.340668
FDE14,OUT017,1753.4608669999989
FDC28,OUT018,1355.1426880000006
FDU16,OUT018,1294.8611560000002
NCD19,OUT035,825.478814000001
FDU21,OUT046,697.5952789999999
FDV59,OUT027,4975.000747000009
FDU03,OUT045,3244.153776999999
FDC33,OUT010,782.3882380000001
NCR42,OUT035,515.4923209999995
DRH59,OUT035,1203.746426000001
NCM31,OUT035,2045.6705
FDS50,OUT035,4149.774937000001
FDP39,OUT046,854.9437930000015
FDQ55,OUT013,2044.8815269999989
FDV36,OUT019,367.9477119999998
FDI05,OUT027,2276.493372999999
FDS45,OUT027,2881.765494999998
FDA39,OUT045,732.5630949999997
FDC37,OUT010,258.7365380000003
FDJ60,OUT027,4340.023958000004
DRQ35,OUT046,1727.9374239999984
NCJ06,OUT046,2104.4040469999995
NCY42,OUT018,2644.4277690000013
DRM37,OUT049,3565.578713999999
FDR14,OUT045,716.5539340000006
FDE51,OUT049,595.341715
FDT33,OUT017,2661.6287120000006
FDR08,OUT013,1635.4811069999998
FDE36,OUT010,423.6551979999999
FDL22,OUT019,297.6825089999998
FDR44,OUT013,2228.9219629999993
FDI56,OUT019,284.0968600000001
FDE47,OUT010,307.1834749999999
FDV27,OUT010,240.70334500000007
FDV10,OUT049,716.603869
FDC40,OUT045,1459.0441069999995
NCX41,OUT013,3579.6537259999964
NCQ38,OUT027,1870.208896999997
FDV12,OUT027,3310.1645179999996
FDE52,OUT017,1349.9094999999998
FDG20,OUT027,5161.261625999993
FDV16,OUT027,1026.240816999999
FDI32,OUT017,2667.6209119999985
FDJ32,OUT049,828.2618580000003
FDN39,OUT018,2159.1794130000007
FDY34,OUT017,2988.7295940000013
FDC14,OUT035,766.06948
FDA55,OUT017,4717.133078000004
FDZ50,OUT010,673.0272590000001
DRG13,OUT049,2355.786823999998
FDP01,OUT013,2113.9582770000015
NCG54,OUT017,2934.200574000004
FDM13,OUT045,1634.249377000002
NCO18,OUT027,4568.912682000004
NCW41,OUT013,3012.7483289999986
FDM52,OUT027,4033.672733
NCF55,OUT035,737.6131879999995
FDT09,OUT046,1785.0231159999958
NCM19,OUT035,1624.5020650000004
FDW12,OUT018,1841.9323710000017
FDP15,OUT019,583.0144279999994
FDK36,OUT045,856.9678250000007
FDZ25,OUT035,3101.7757760000004
NCW06,OUT049,3397.5008329999996
FDW60,OUT046,3105.1280790000033
DRC49,OUT013,2733.5517570000006
NCT17,OUT035,3280.116964000001
NCN06,OUT018,2522.839373000004
FDC45,OUT013,2858.6722220000024
DRJ47,OUT019,413.3985490000004
NCF06,OUT045,4213.58188
FDE21,OUT010,287.74544399999945
DRG27,OUT013,713.7076389999997
FDW40,OUT049,2334.368038000001
NCO53,OUT046,2764.4282319999966
FDE23,OUT049,796.8693879999992
FDQ16,OUT046,1888.3652629999995
FDS26,OUT045,3748.0977970000017
FDZ13,OUT010,90.31244099999996
FDS14,OUT049,1901.5081549999989
FDC10,OUT045,1544.6926190000001
FDY16,OUT049,3698.2160610000005
FDJ20,OUT035,1988.8111799999983
FDV43,OUT035,758.1065119999995
FDZ32,OUT027,2395.1555779999976
FDR23,OUT046,2664.4750070000014
FDN24,OUT035,828.2884900000005
FDE34,OUT027,6487.432026999992
FDU31,OUT013,2866.0492860000004
FDW33,OUT018,1543.3144130000007
FDU26,OUT046,1544.3996670000001
FDE20,OUT027,4723.737814000009
NCW05,OUT035,2291.886668999998
FDB22,OUT018,2310.0696670000007
FDO56,OUT046,1815.966171000001
FDA19,OUT027,3869.4531629999947
DRI39,OUT045,935.1793510000006
FDH52,OUT018,746.3851030000002
FDZ50,OUT035,3770.495308999999
NCN42,OUT035,2920.3186440000004
FDB53,OUT013,2416.5543900000002
DRG11,OUT017,1640.6643599999982
DRK11,OUT027,4271.170251000007
FDQ60,OUT017,1905.7526300000009
FDT36,OUT017,580.3345830000005
DRG25,OUT018,3094.4486469999997
DRJ23,OUT046,3130.7380759999987
FDG05,OUT035,2477.4085099999984
NCK06,OUT018,2602.1428110000033
FDU52,OUT017,2177.6254019999983
FDW07,OUT018,1149.3372499999991
NCM17,OUT045,852.5102939999992
FDA22,OUT045,3649.975522
NCA41,OUT018,2556.3324420000026
FDF38,OUT035,589.4993200000002
FDH52,OUT046,952.5334280000004
FDY58,OUT019,646.2354669999999
FDZ16,OUT045,3788.2055890000033
NCM18,OUT017,1389.2915699999985
FDA22,OUT018,2534.8404180000034
NCJ43,OUT035,2516.2412950000025
FDI34,OUT027,8299.819522999993
FDG56,OUT046,1466.2513920000004
FDS34,OUT046,1975.8813439999992
DRC01,OUT035,806.0341250000009
FDQ04,OUT035,677.6645559999997
FDK04,OUT035,689.4159260000014
FDT51,OUT049,1670.2391960000011
FDV26,OUT017,3016.952855999998
FDS04,OUT049,2065.894175000002
FDW43,OUT018,3311.349642000003
FDQ28,OUT010,252.75765400000012
NCK06,OUT017,2011.108822
FDS23,OUT018,3024.1834440000034
FDZ36,OUT019,534.880417
FDE56,OUT018,766.4556439999989
FDW10,OUT027,5354.027371
NCN14,OUT045,2670.830067999998
NCQ18,OUT045,1747.3022170000002
FDW08,OUT017,1512.318094
FDU43,OUT035,4589.935316999998
FDR33,OUT010,279.1666109999998
FDM24,OUT010,389.566238
NCZ05,OUT046,1677.476442000002
NCV41,OUT035,1761.6601939999994
FDV11,OUT018,2738.5619019999976
NCY05,OUT035,708.7174679999999
FDV44,OUT018,2343.9955059999984
FDW32,OUT049,1137.9054640000002
NCU18,OUT027,3917.5272519999985
NCC43,OUT035,4111.548029999996
FDW19,OUT013,1634.3459180000002
FDN31,OUT035,2827.4195700000028
FDI48,OUT045,717.2896429999997
FDS24,OUT017,1398.606112
FDF46,OUT049,1917.201060999998
DRG23,OUT017,2144.1090300000014
FDG14,OUT018,2962.5403510000015
NCY30,OUT049,2708.5176769999985
FDO28,OUT018,2607.3826570000024
DRD24,OUT035,2108.6818120000007
FDI33,OUT049,1395.257138000002
FDN32,OUT046,3437.199158000001
FDR16,OUT045,4683.060762999993
FDF26,OUT046,2288.457798999998
NCN29,OUT018,577.4616560000006
FDE20,OUT045,3261.850740999994
FDA46,OUT046,3095.8068790000016
FDU28,OUT045,3387.7035859999974
FDQ48,OUT045,1695.8392060000003
FDV36,OUT013,2409.237248
FDR14,OUT018,583.370631000001
FDP23,OUT017,3606.2158169999993
FDP56,OUT013,826.8337170000004
FDK48,OUT010,165.41468100000003
FDR48,OUT046,2623.162117000001
NCY29,OUT049,937.9257759999997
FDM22,OUT018,871.6320700000008
DRJ01,OUT013,2450.097393999999
FDZ43,OUT045,3807.061045000004
FDV03,OUT035,3131.9398450000003
FDX11,OUT027,4910.328263999999
NCA41,OUT027,3736.7292619999994
FDE38,OUT017,2325.775888999999
FDI27,OUT018,756.9779809999995
FDN32,OUT013,3195.6069699999953
NCN43,OUT017,2219.8437799999992
FDB47,OUT027,5014.775638999999
FDV03,OUT017,3063.728635
NCN30,OUT045,1296.805292
NCV54,OUT010,277.4688209999996
FDV07,OUT013,1397.6373730000005
FDP07,OUT049,2349.3718409999997
FDK48,OUT018,1010.574543
FDM15,OUT019,211.24169500000033
FDY19,OUT027,2856.0622860000017
FDK46,OUT046,4161.126827
FDY11,OUT045,951.4248709999986
FDH09,OUT046,680.2378730000003
FDO08,OUT027,4238.196505999997
FDU14,OUT013,3222.831532000001
FDD22,OUT027,3618.5996970000006
FDM27,OUT017,2404.5600029999996
FDL02,OUT027,2687.2353799999987
NCA17,OUT035,2578.5235560000006
FDE38,OUT019,504.3102100000003
NCG07,OUT049,3080.619981
DRC27,OUT013,3448.8506579999985
FDA27,OUT035,2871.165958999999
FDW40,OUT045,2340.9927480000015
DRI11,OUT013,1589.1946910000008
FDN50,OUT046,1437.5254509999995
FDR12,OUT046,2880.8633360000003
FDT34,OUT027,3283.8987079999993
FDW11,OUT035,1156.4679680000017
NCO30,OUT027,5282.084351999998
FDZ34,OUT017,4325.662652000002
FDU45,OUT017,2168.7735910000015
NCD42,OUT035,697.2357470000004
FDX25,OUT045,3133.534435999996
NCR29,OUT046,873.3598210000001
FDX43,OUT019,601.0076730000003
FDB04,OUT010,192.50608299999988
FDR49,OUT027,1358.281935000001
FDS39,OUT018,1527.2752910000013
FDW58,OUT045,1738.666790999999
FDG22,OUT019,55.50774600000003
FDG31,OUT017,918.694142999999
NCV53,OUT027,7231.460197999999
DRJ37,OUT035,2896.3698180000006
FDV07,OUT035,1669.406946000001
FDW52,OUT018,2663.1800260000023
FDT15,OUT045,3145.1925940000006
FDD02,OUT018,1646.0673270000011
FDM16,OUT035,1279.4778470000006
NCE55,OUT046,2722.0034560000004
FDB57,OUT018,2974.4082359999993
FDQ04,OUT013,717.1098769999996
FDQ47,OUT019,91.58744799999998
FDY14,OUT019,458.975888
DRK37,OUT017,3498.892185999999
FDO25,OUT017,3980.6717239999975
FDL57,OUT046,5095.773538
NCK29,OUT018,2765.1972310000037
FDK46,OUT027,7967.715154000002
NCB43,OUT010,717.4327899999995
DRE01,OUT027,7674.0574059999935
FDC46,OUT018,3063.921716999998
FDQ23,OUT045,1923.399658999999
FDX38,OUT049,787.8444690000006
FDG60,OUT018,3466.4177910000017
FDW55,OUT017,4247.620904999998
FDP39,OUT013,722.4462640000008
FDB20,OUT018,945.3960519999991
FDV21,OUT017,2443.139784000001
FDZ02,OUT013,1322.1356530000003
FDP19,OUT027,3386.6849120000015
FDA38,OUT035,4114.361034999996
FDH22,OUT045,1918.5592930000007
DRM11,OUT045,4063.6004429999984
FDO12,OUT027,2683.1240649999977
FDT14,OUT049,2129.524681000001
FDW34,OUT010,647.0843619999999
FDG04,OUT027,4575.400903000001
FDW59,OUT018,1139.103904000001
FDR33,OUT018,1664.3268919999996
FDP32,OUT013,2108.685140999999
FDL13,OUT027,6639.157860000001
FDD22,OUT013,1951.8526219999997
FDV40,OUT027,2203.661511000001
NCD55,OUT046,656.6685530000009
FDQ20,OUT010,69.77251099999995
FDD28,OUT045,638.1526550000003
FDC39,OUT045,3787.3034299999977
NCR17,OUT049,2074.4397179999996
DRO35,OUT018,1579.360825000002
FDF40,OUT049,3725.4306359999982
FDR31,OUT018,2948.0791750000003
NCQ41,OUT017,3566.547453
FDP38,OUT046,652.1877190000009
NCU54,OUT027,6108.655077999995
FDG22,OUT018,417.7795129999998
DRK59,OUT013,3293.5960849999997
FDC37,OUT046,2195.465512999998
NCO42,OUT013,2738.868170000004
NCT42,OUT017,2174.6359600000014
FDX27,OUT035,1740.577636999998
FDV40,OUT018,969.5379599999992
FDT45,OUT027,2336.924709999995
FDS47,OUT019,299.7531469999999
FDR45,OUT035,5511.349252999998
FDB03,OUT045,3909.3811889999943
FDO49,OUT035,735.046529000001
FDU60,OUT027,4359.5685170000015
FDB26,OUT018,779.6717740000003
FDB46,OUT017,3753.787057999995
FDQ37,OUT019,500.55176899999964
FDN03,OUT017,4169.189665000001
NCX30,OUT045,3900.5293779999997
FDK32,OUT019,317.12054000000035
DRM47,OUT013,2918.221374000002
NCO02,OUT046,1167.3737720000004
FDP04,OUT013,1011.4201090000001
NCO43,OUT049,1946.8790959999978
FDD59,OUT013,1319.6422320000006
FDQ10,OUT017,3182.813622999997
FDW45,OUT035,3491.338684999998
NCK30,OUT049,3833.0505479999997
FDU31,OUT018,2732.0304040000005
NCQ17,OUT019,277.8050499999997
FDN01,OUT017,2004.7837220000004
FDZ19,OUT049,2771.5955690000033
DRG37,OUT017,2264.851860000001
FDE32,OUT045,365.7672169999993
FDO34,OUT049,2909.2164290000014
FDM04,OUT019,131.9915210000001
FDZ25,OUT049,3137.1830200000013
FDU08,OUT049,1301.1662819999992
NCW30,OUT045,3552.1695019999984
NCM18,OUT013,1332.4622109999984
FDS22,OUT035,836.6409509999999
NCH18,OUT017,3482.5334800000005
FDC23,OUT013,2924.529829000001
FDY46,OUT013,2876.339225000002
NCU06,OUT046,4286.197357000005
FDX57,OUT045,1535.5944620000037
FDX36,OUT027,4878.802634000003
FDL16,OUT045,741.0520449999988
FDT16,OUT010,945.2229439999994
FDN16,OUT018,1223.7037810000002
FDC03,OUT046,3101.186543000001
DRF60,OUT013,4310.126208999998
FDS27,OUT027,5245.07253
FDP33,OUT010,658.2731309999995
FDJ36,OUT018,1442.901786000001
NCR42,OUT013,377.49528399999986
FDV14,OUT017,1547.1727239999998
NCP42,OUT035,3607.4109280000016
FDB50,OUT027,2232.300897999996
